HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,GoalDiff_HT,GoalDiff_FT,TotalHomeShots,TotalAwayShots
19,31,1,0,12,22,5,3,10,5,5,8,0,1,0,0,1,3,17,25
0,15,1,1,15,10,7,1,11,11,2,4,6,2,0,1,0,2,22,11
3,17,1,1,9,25,3,15,2,4,8,13,1,0,0,0,0,-2,12,40
18,9,0,0,19,5,3,1,6,11,9,0,0,2,0,0,0,2,22,6
10,2,2,0,7,25,6,4,11,11,1,14,1,2,0,0,2,2,13,29
16,5,1,1,25,9,10,4,11,13,9,3,3,2,0,0,0,2,35,13
17,23,0,2,20,7,5,3,7,12,13,1,1,2,0,0,-2,-2,25,10
29,4,0,1,16,6,6,3,14,13,9,6,2,3,0,0,-1,1,22,9
33,3,0,1,17,9,5,6,11,9,7,4,2,3,0,0,-1,-2,22,15
23,20,2,2,13,7,3,5,9,6,4,4,1,2,0,0,0,-1,16,12
32,0,0,4,5,25,1,12,17,11,2,6,4,0,0,0,-4,-6,6,37
1,18,0,1,23,17,10,5,9,7,10,8,3,2,0,0,-1,-1,33,22
8,7,1,0,13,14,4,5,14,7,1,7,2,2,0,0,1,-2,17,19
3,15,0,1,15,15,6,8,4,18,1,6,2,1,0,0,-1,-3,21,23
5,0,0,2,8,16,0,7,11,8,4,6,2,1,0,0,-2,-5,8,23
10,1,0,1,15,12,4,3,11,6,4,4,5,2,0,0,-1,-1,19,15
21,2,0,0,17,12,5,7,9,22,4,2,1,3,0,0,0,0,22,19
23,31,1,0,19,10,8,3,13,15,5,3,4,4,0,1,1,2,27,13
29,32,0,1,15,12,4,7,8,13,10,4,0,1,0,0,-1,-1,19,19
18,7,0,1,31,9,5,6,7,12,12,1,1,3,0,0,-1,0,36,15
24,4,0,2,6,24,1,10,3,5,5,10,1,4,1,0,-2,-5,7,34
17,18,1,2,22,21,4,9,7,21,8,6,3,5,0,0,-1,-1,26,30
9,8,0,0,19,10,4,4,8,12,3,6,0,2,0,0,0,0,23,14
18,3,0,0,25,6,11,2,12,6,10,1,2,4,0,0,0,1,36,8
16,16,0,1,29,12,13,3,15,14,13,4,1,4,0,0,-1,3,42,15
1,22,3,1,16,10,6,3,7,16,7,2,1,2,0,0,2,2,22,13
4,9,0,0,23,6,7,3,9,14,11,3,2,3,1,0,0,0,30,9
8,5,0,0,15,2,6,0,8,13,12,3,3,1,0,1,0,3,21,2
19,10,0,0,21,17,9,5,6,11,10,9,2,5,0,0,0,-1,30,22
2,17,0,1,13,15,4,6,14,6,3,8,2,2,0,0,-1,-1,17,21
0,20,2,0,18,3,8,2,15,6,9,0,1,0,0,0,2,3,26,5
33,23,1,0,13,12,2,4,8,4,5,6,2,1,0,0,1,1,15,16
32,3,2,1,17,14,6,8,5,9,1,7,1,2,0,0,1,2,23,22
3,7,0,1,14,17,5,6,10,9,0,6,3,1,0,0,-1,0,19,23
9,31,0,0,22,12,11,5,9,6,4,5,1,2,0,0,0,-2,33,17
10,4,2,0,12,15,5,5,16,10,2,6,1,2,0,0,2,3,17,20
21,32,2,0,14,12,7,3,8,11,3,5,0,1,0,0,2,3,21,15
23,15,0,0,8,22,2,2,11,12,3,12,2,2,0,0,0,-1,10,24
29,8,0,0,14,4,6,1,7,16,11,1,1,2,0,0,0,2,20,5
17,1,0,2,13,12,5,8,8,19,8,6,1,4,0,0,-2,-1,18,20
5,2,0,1,20,10,6,3,8,13,7,2,2,4,0,0,-1,-2,26,13
18,18,0,1,27,3,8,1,5,10,15,2,0,1,0,0,-1,2,35,4
24,0,0,5,4,22,0,10,11,4,0,7,1,0,0,0,-5,-6,4,32
19,9,2,0,15,23,8,6,13,11,5,8,1,2,0,0,2,2,23,29
2,23,0,1,32,13,12,9,12,11,10,3,3,5,0,0,-1,0,44,22
8,16,1,0,21,8,4,2,20,11,8,6,2,3,0,0,1,0,25,10
33,10,0,0,8,23,3,6,7,11,3,4,2,2,0,0,0,1,11,29
0,3,1,1,17,9,6,4,9,10,10,4,2,4,0,0,0,1,23,13
1,28,0,0,10,9,1,5,11,15,6,4,0,2,1,0,0,-4,11,14
4,22,1,0,10,9,3,4,14,14,6,3,4,4,0,0,1,1,13,13
32,5,0,2,22,11,4,4,11,18,4,4,2,4,0,0,-2,0,26,15
16,17,0,1,19,10,6,6,6,10,7,4,0,3,0,0,-1,0,25,16
7,20,1,1,12,11,8,3,12,7,0,4,3,1,0,0,0,1,20,14
2,16,0,3,24,8,10,4,16,11,11,3,1,2,0,0,-3,1,34,12
5,3,1,0,17,9,6,5,14,17,5,4,2,4,0,1,1,1,23,14
17,22,0,1,10,16,4,6,10,17,6,7,1,2,0,0,-1,0,14,22
10,28,1,0,16,14,7,5,9,10,4,5,2,3,0,0,1,3,23,19
32,1,1,0,13,13,5,5,13,12,7,11,3,3,0,0,1,0,18,18
21,31,1,2,24,10,9,4,9,8,3,4,1,1,1,0,-1,1,33,14
2,9,0,0,11,7,4,3,14,11,9,8,1,2,0,0,0,1,15,10
7,5,1,0,33,18,13,7,12,7,12,4,2,2,0,1,1,0,46,25
23,8,0,1,12,10,5,3,14,12,4,6,1,1,0,0,-1,0,17,13
24,10,0,0,8,24,4,9,10,13,2,15,4,1,0,0,0,0,12,33
29,16,0,1,17,7,4,3,16,14,3,6,2,4,0,0,-1,1,21,10
1,32,1,0,11,13,5,3,11,19,5,4,3,4,0,0,1,2,16,16
3,18,0,0,31,11,5,5,7,14,14,4,2,2,0,0,0,0,36,16
16,4,1,1,30,9,8,3,20,6,8,4,5,3,0,0,0,1,38,12
18,0,0,0,12,6,1,2,9,20,7,4,0,2,0,0,0,0,13,8
21,9,1,0,18,10,6,3,9,14,7,3,0,3,0,0,1,0,24,13
23,10,3,0,16,18,4,3,7,8,3,8,0,0,0,0,3,2,20,21
2,8,0,0,11,3,6,2,13,14,9,2,3,2,0,0,0,1,17,5
5,32,1,1,13,8,6,2,10,12,7,4,0,2,0,0,0,0,19,10
32,28,1,1,11,13,4,4,13,9,9,5,1,4,0,0,0,0,15,17
0,16,2,0,13,5,4,1,12,8,3,1,1,1,0,0,2,2,17,6
3,4,0,0,5,24,2,6,9,12,1,5,1,1,0,0,0,0,7,30
18,1,2,1,25,8,11,3,6,13,2,3,1,2,0,0,1,3,36,11
16,23,1,0,29,8,9,3,6,9,13,1,0,1,0,0,1,2,38,11
7,18,2,2,28,19,10,5,7,15,12,3,3,0,0,0,0,1,38,24
8,17,1,1,7,18,4,8,13,3,2,9,1,1,0,0,0,-2,11,26
1,3,1,0,11,8,3,3,15,11,11,3,2,2,0,0,1,0,14,11
9,5,1,0,12,6,3,1,11,13,3,5,2,1,0,1,1,1,15,7
10,20,0,0,14,12,4,5,10,13,14,3,1,2,0,0,0,-1,18,17
17,2,0,0,19,8,9,1,7,14,7,2,0,0,0,0,0,1,28,9
33,31,1,0,14,11,7,4,15,7,4,4,5,2,0,0,1,-1,21,15
4,0,0,1,10,20,2,7,14,13,8,7,1,2,0,0,-1,-3,12,27
19,15,0,1,9,28,5,7,9,10,6,11,5,2,0,0,-1,0,14,35
24,7,1,1,11,6,6,3,12,10,7,6,4,2,0,0,0,0,17,9
29,22,1,1,17,13,7,6,11,12,12,2,2,3,0,0,0,2,24,19
21,28,2,0,18,11,5,2,14,12,16,3,0,4,0,0,2,4,23,13
3,23,0,0,9,8,5,2,8,11,3,6,3,1,0,0,0,2,14,10
5,4,0,0,11,20,3,8,18,8,4,5,1,2,0,0,0,0,14,28
18,16,1,0,33,4,13,2,7,6,12,1,1,0,0,0,1,4,46,6
23,32,1,1,18,11,9,4,15,10,10,1,2,3,0,0,0,0,27,15
2,18,2,1,20,8,5,2,13,14,7,2,4,0,0,0,1,0,25,10
16,8,0,1,21,8,6,5,10,10,11,1,1,1,0,0,-1,-1,27,13
32,10,0,1,15,18,4,10,6,13,8,3,1,2,0,0,-1,-2,19,28
0,1,0,0,18,11,4,2,12,7,4,6,3,1,0,0,0,-2,22,13
7,9,4,0,14,10,10,2,5,21,4,8,1,4,0,0,4,6,24,12
17,3,0,2,6,21,3,9,13,9,4,9,1,2,0,0,-2,-4,9,30
24,5,0,2,18,16,11,9,10,9,11,2,1,0,0,0,-2,-3,29,25
33,0,0,1,5,24,3,9,14,9,1,2,3,2,0,0,-1,-2,8,33
9,22,1,0,7,8,4,3,15,9,6,4,3,2,0,0,1,2,11,11
1,2,1,1,14,14,4,6,8,14,8,4,1,3,0,0,0,2,18,20
8,31,4,1,18,4,7,1,9,9,4,0,3,2,0,0,3,3,25,5
10,15,1,1,12,14,5,7,5,11,1,4,3,0,0,0,0,-2,17,21
0,7,1,0,27,7,10,1,12,11,4,2,2,2,0,0,1,5,37,8
33,2,0,1,15,21,4,6,10,17,8,12,4,1,0,1,-1,-1,19,27
8,20,0,0,20,7,7,2,10,15,7,2,3,3,0,0,0,2,27,9
9,15,1,0,16,23,6,7,6,13,4,13,0,3,0,0,1,2,22,30
19,23,1,1,25,10,13,4,7,9,9,4,0,1,0,0,0,2,38,14
4,17,0,3,7,14,3,6,10,3,4,4,2,0,0,0,-3,-4,10,20
32,15,1,0,11,28,8,8,8,10,5,8,0,2,0,0,1,0,19,36
10,8,0,0,9,14,2,4,11,15,5,9,0,2,0,0,0,0,11,18
19,5,0,0,27,16,10,7,7,11,6,5,1,3,0,0,0,0,37,23
21,23,1,1,20,15,7,5,9,10,4,5,0,0,0,0,0,4,27,20
33,16,1,0,13,9,5,6,14,14,4,4,3,1,0,0,1,1,18,15
9,3,0,0,18,10,1,4,10,12,6,6,1,2,0,0,0,1,19,14
1,7,2,0,9,21,4,5,13,14,2,4,3,5,0,0,2,0,13,26
2,4,1,0,15,13,6,1,14,10,8,2,2,2,0,0,1,3,21,14
29,0,0,3,14,9,2,3,12,16,8,6,2,1,0,0,-3,-1,16,12
23,17,0,1,14,11,2,5,8,6,4,5,0,0,0,0,-1,-2,16,16
7,28,1,0,16,19,5,3,12,16,4,9,0,1,0,0,1,2,21,22
17,9,1,1,18,10,5,3,14,12,8,7,1,3,0,0,0,0,23,13
0,2,1,0,25,7,9,2,16,12,6,1,2,3,0,0,1,3,34,9
3,10,0,0,7,15,3,3,3,6,7,6,1,1,0,0,0,0,10,18
5,20,0,3,17,23,5,11,8,8,4,11,2,2,0,0,-3,-3,22,34
24,22,1,1,17,15,5,4,9,7,5,3,0,1,1,0,0,-2,22,19
18,32,3,0,20,2,12,1,4,17,6,0,0,4,0,0,3,4,32,3
4,1,0,0,15,2,8,1,13,10,7,3,2,1,0,0,0,1,23,3
7,31,3,0,25,13,14,2,12,10,8,6,1,3,0,0,3,5,39,15
16,28,2,0,25,11,13,6,14,12,8,3,1,4,0,0,2,2,38,17
8,18,2,0,18,7,10,2,12,8,6,3,1,1,0,0,2,4,28,9
10,17,0,1,1,16,1,9,9,6,1,7,1,0,1,0,-1,-4,2,25
2,3,0,0,13,11,4,5,16,12,3,8,2,2,0,0,0,-1,17,16
9,23,1,0,15,13,6,1,6,11,3,6,1,2,0,0,1,1,21,14
21,4,1,1,18,15,7,4,9,16,8,4,3,4,0,0,0,0,25,19
29,5,1,1,21,7,9,3,10,14,9,3,3,5,0,0,0,1,30,10
32,16,0,1,24,4,8,1,9,15,7,6,1,3,0,0,-1,2,32,5
33,8,0,2,13,13,7,3,13,12,8,3,3,2,0,1,-2,-2,20,16
23,7,1,1,20,12,4,5,14,8,5,6,2,3,0,0,0,-1,24,17
19,0,0,1,14,11,2,5,5,6,4,7,0,2,0,0,-1,-1,16,16
1,15,1,2,19,14,5,7,11,15,5,4,1,1,0,0,-1,0,24,21
29,17,0,0,10,8,5,5,14,11,7,4,3,3,0,0,0,-2,15,13
4,7,0,1,12,13,2,6,13,14,4,6,2,2,0,1,-1,-1,14,19
19,20,1,0,17,21,8,8,16,7,9,9,3,3,0,0,1,1,25,29
0,9,1,1,26,5,5,2,8,11,8,1,4,3,0,0,0,1,31,7
3,20,0,3,10,12,5,7,15,11,3,0,4,4,0,0,-3,-2,15,19
4,18,0,0,17,11,3,4,10,9,7,5,1,3,0,0,0,-2,20,15
5,22,0,2,20,12,3,6,11,5,4,3,1,0,0,0,-2,-1,23,18
7,2,1,0,16,22,6,5,5,9,6,5,2,3,0,0,1,1,22,27
8,1,2,0,15,8,9,2,10,8,2,4,1,4,0,0,2,5,24,10
16,32,2,0,36,4,14,3,14,11,10,2,1,1,0,1,2,2,50,7
17,10,1,2,15,15,6,7,15,20,4,4,5,4,0,0,-1,-2,21,22
18,31,2,1,28,3,12,2,3,12,11,2,0,1,0,0,1,2,40,5
24,28,0,1,6,18,1,9,11,9,2,6,2,0,0,0,-1,-3,7,27
19,10,0,0,14,10,5,2,12,10,7,8,2,3,0,0,0,1,19,12
13,15,0,0,7,18,2,5,9,18,2,10,3,1,0,0,0,-2,9,23
0,32,1,0,18,9,6,3,17,14,8,2,2,2,0,0,1,2,24,12
9,4,0,1,9,10,1,5,8,8,1,5,1,1,1,0,-1,-3,10,15
21,24,1,0,3,19,1,4,15,16,3,12,2,4,1,0,1,1,4,23
23,2,1,0,14,13,8,4,17,8,2,6,1,3,0,0,1,0,22,17
32,1,1,1,14,15,3,3,18,11,5,3,1,2,0,0,0,-1,17,18
3,8,1,0,9,14,5,6,6,15,4,7,1,5,0,0,1,1,14,20
7,17,0,1,10,11,3,5,12,9,4,3,1,1,0,0,-1,-2,13,16
15,28,0,1,7,15,3,7,11,12,2,13,1,1,0,0,-1,0,10,22
